Partner,Dependents,tenure,InternetService,Contract,PaperlessBilling,MonthlyCharges,Churn,SeniorCitizenRelevel,AdditionalInternetServicesCount,StreamingServicesCount,MC_x_Additional,MC_x_Streaming,PaymentMethod_bin_3
Yes,Yes,70,Fiber optic,Two year,Yes,116.55,No,No,4.0,2.0,466.2,233.1,Automatic
No,No,15,Fiber optic,Month-to-month,Yes,99.7,No,No,1.0,2.0,99.7,199.4,Electronic check
Yes,Yes,8,No,Two year,No,19.7,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,8,No,Two year,No,19.5,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,4,DSL,Month-to-month,Yes,29.15,No,No,1.0,0.0,29.15,0.0,Mailed check
No,No,34,DSL,One year,No,55.0,No,No,2.0,0.0,110.0,0.0,Mailed check
Yes,No,68,DSL,Two year,Yes,90.8,No,No,4.0,2.0,363.2,181.6,Automatic
Yes,Yes,45,DSL,One year,No,51.0,No,No,3.0,1.0,153.0,51.0,Automatic
No,No,9,Fiber optic,Month-to-month,Yes,90.1,No,Yes,1.0,1.0,90.1,90.1,Electronic check
No,No,22,DSL,Month-to-month,Yes,59.05,No,No,2.0,0.0,118.1,0.0,Mailed check
No,No,2,No,Month-to-month,No,20.3,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,70,DSL,Two year,No,72.95,No,No,3.0,1.0,218.85000000000002,72.95,Automatic
No,Yes,10,DSL,One year,No,73.55,No,No,3.0,1.0,220.64999999999998,73.55,Automatic
No,No,72,DSL,Two year,No,84.3,No,No,3.0,2.0,252.89999999999998,168.6,Automatic
Yes,Yes,49,DSL,One year,No,78.0,No,No,2.0,2.0,156.0,156.0,Automatic
No,No,54,DSL,One year,No,72.1,No,Yes,2.0,1.0,144.2,72.1,Mailed check
No,No,71,Fiber optic,Two year,Yes,106.75,No,No,3.0,2.0,320.25,213.5,Automatic
No,No,22,No,One year,Yes,19.25,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,50,No,Two year,No,20.55,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,43,No,One year,No,20.0,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,45,No,Two year,Yes,24.65,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,64,Fiber optic,Month-to-month,Yes,103.5,No,Yes,2.0,2.0,207.0,207.0,Automatic
Yes,Yes,23,No,Two year,No,23.85,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,68,No,Two year,No,25.8,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,26,DSL,One year,No,59.45,No,No,1.0,1.0,59.45,59.45,Automatic
No,No,14,No,Month-to-month,Yes,20.05,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,71,DSL,Two year,Yes,82.55,No,No,3.0,2.0,247.64999999999998,165.1,Electronic check
No,No,64,DSL,One year,No,81.25,No,No,4.0,1.0,325.0,81.25,Electronic check
No,No,57,DSL,Two year,Yes,74.3,No,No,4.0,1.0,297.2,74.3,Automatic
Yes,No,72,Fiber optic,Two year,No,109.7,No,Yes,3.0,2.0,329.1,219.4,Automatic
Yes,Yes,40,Fiber optic,Month-to-month,Yes,96.35,No,No,2.0,1.0,192.7,96.35,Automatic
Yes,No,14,DSL,Month-to-month,Yes,66.6,No,No,1.0,1.0,66.6,66.6,Automatic
Yes,Yes,2,DSL,Month-to-month,Yes,44.5,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,5,Fiber optic,Month-to-month,Yes,80.1,No,No,0.0,1.0,0.0,80.1,Mailed check
Yes,Yes,29,DSL,One year,No,69.05,No,No,2.0,1.0,138.1,69.05,Automatic
No,No,3,No,Month-to-month,No,20.4,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,71,No,Two year,No,19.7,No,No,0.0,0.0,0.0,0.0,Automatic
No,Yes,9,DSL,Month-to-month,Yes,50.1,No,No,1.0,0.0,50.1,0.0,Electronic check
No,No,48,DSL,One year,Yes,83.45,No,No,3.0,2.0,250.35000000000002,166.9,Automatic
No,No,26,Fiber optic,Month-to-month,Yes,86.65,No,No,2.0,0.0,173.3,0.0,Automatic
No,No,9,No,Month-to-month,No,20.15,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,46,No,Two year,No,19.4,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,64,DSL,Two year,Yes,60.05,No,No,3.0,2.0,180.14999999999998,120.1,Automatic
Yes,No,59,No,One year,No,20.35,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,7,Fiber optic,One year,Yes,94.05,No,No,1.0,2.0,94.05,188.1,Mailed check
Yes,No,72,DSL,Two year,Yes,84.1,No,Yes,3.0,2.0,252.29999999999998,168.2,Automatic
No,No,16,Fiber optic,Month-to-month,Yes,78.75,No,Yes,0.0,1.0,0.0,78.75,Electronic check
Yes,No,25,DSL,Month-to-month,No,55.55,No,No,1.0,0.0,55.55,0.0,Automatic
Yes,No,24,No,One year,No,20.1,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,10,DSL,One year,No,70.3,No,No,2.0,1.0,140.6,70.3,Electronic check
Yes,No,69,DSL,One year,Yes,53.65,No,No,2.0,0.0,107.3,0.0,Automatic
No,No,57,No,Two year,No,20.75,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,50,Fiber optic,One year,Yes,103.4,No,No,3.0,2.0,310.20000000000005,206.8,Automatic
Yes,Yes,28,DSL,One year,No,50.8,No,No,3.0,1.0,152.39999999999998,50.8,Mailed check
No,No,25,DSL,Month-to-month,Yes,79.0,No,No,3.0,2.0,237.0,158.0,Mailed check
Yes,No,3,Fiber optic,Month-to-month,Yes,74.6,No,Yes,1.0,0.0,74.6,0.0,Automatic
Yes,No,61,Fiber optic,One year,Yes,96.5,No,No,0.0,2.0,0.0,193.0,Automatic
No,No,2,No,Month-to-month,No,20.1,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,51,No,One year,No,19.4,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,71,DSL,Two year,No,77.55,No,No,2.0,2.0,155.1,155.1,Automatic
Yes,Yes,20,No,Month-to-month,No,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,6,No,Month-to-month,No,19.85,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,6,No,Month-to-month,No,20.2,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,29,DSL,Month-to-month,No,67.45,No,No,3.0,0.0,202.35000000000002,0.0,Mailed check
No,No,36,No,Two year,Yes,18.55,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,28,DSL,Month-to-month,Yes,29.75,No,No,1.0,0.0,29.75,0.0,Mailed check
No,No,63,No,Two year,No,24.2,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,48,No,Two year,No,23.55,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,49,No,One year,No,20.45,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,72,DSL,Two year,No,92.3,No,No,4.0,2.0,369.2,184.6,Automatic
Yes,Yes,72,DSL,Two year,No,53.65,No,No,2.0,2.0,107.3,107.3,Automatic
No,No,47,DSL,One year,No,39.65,No,No,3.0,0.0,118.94999999999999,0.0,Automatic
No,No,1,DSL,Month-to-month,Yes,54.65,No,No,0.0,1.0,0.0,54.65,Electronic check
No,No,36,Fiber optic,One year,Yes,104.8,No,No,2.0,2.0,209.6,209.6,Automatic
Yes,Yes,43,DSL,Month-to-month,No,29.3,No,No,1.0,0.0,29.3,0.0,Automatic
Yes,No,27,DSL,Month-to-month,No,83.85,No,Yes,3.0,2.0,251.54999999999998,167.7,Electronic check
No,No,38,Fiber optic,Month-to-month,Yes,103.65,No,No,2.0,2.0,207.3,207.3,Electronic check
No,No,35,Fiber optic,Month-to-month,Yes,99.05,No,Yes,1.0,2.0,99.05,198.1,Electronic check
Yes,Yes,0,DSL,Two year,No,73.35,No,No,3.0,1.0,220.04999999999998,73.35,Mailed check
Yes,No,59,Fiber optic,Two year,Yes,100.05,No,No,2.0,2.0,200.1,200.1,Mailed check
No,No,27,No,Two year,No,20.35,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,2,DSL,Month-to-month,No,43.95,No,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,7,No,Month-to-month,No,23.5,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,36,DSL,One year,Yes,70.7,No,No,2.0,1.0,141.4,70.7,Mailed check
Yes,Yes,41,Fiber optic,Month-to-month,Yes,94.3,No,No,2.0,1.0,188.6,94.3,Automatic
No,No,13,DSL,Month-to-month,No,29.15,No,No,1.0,0.0,29.15,0.0,Electronic check
No,Yes,19,No,Two year,No,20.85,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,60,DSL,Two year,No,37.7,No,No,3.0,0.0,113.10000000000001,0.0,Automatic
Yes,No,69,Fiber optic,Two year,Yes,92.45,No,No,2.0,1.0,184.9,92.45,Mailed check
No,No,43,DSL,One year,No,44.15,No,No,2.0,1.0,88.3,44.15,Electronic check
No,Yes,11,DSL,One year,Yes,36.05,No,No,2.0,0.0,72.1,0.0,Mailed check
Yes,No,45,DSL,Month-to-month,Yes,50.25,No,No,1.0,0.0,50.25,0.0,Automatic
Yes,No,72,Fiber optic,Two year,Yes,109.75,No,No,3.0,2.0,329.25,219.5,Automatic
Yes,Yes,12,No,Two year,No,20.3,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,67,Fiber optic,One year,Yes,112.35,No,No,3.0,2.0,337.04999999999995,224.7,Automatic
Yes,No,37,Fiber optic,Two year,No,94.3,No,No,2.0,1.0,188.6,94.3,Mailed check
No,No,39,DSL,One year,No,41.15,No,No,3.0,0.0,123.44999999999999,0.0,Automatic
No,No,41,DSL,Month-to-month,Yes,74.65,No,No,3.0,1.0,223.95000000000002,74.65,Automatic
No,No,25,DSL,Month-to-month,Yes,48.25,No,No,1.0,2.0,48.25,96.5,Electronic check
Yes,Yes,8,DSL,Two year,Yes,76.15,No,No,3.0,1.0,228.45000000000002,76.15,Automatic
Yes,Yes,71,DSL,Two year,No,71.1,No,No,4.0,0.0,284.4,0.0,Mailed check
No,No,5,Fiber optic,Month-to-month,No,96.55,No,No,2.0,1.0,193.1,96.55,Electronic check
No,No,30,DSL,One year,Yes,79.3,No,No,2.0,2.0,158.6,158.6,Automatic
No,No,40,Fiber optic,One year,Yes,89.6,No,No,2.0,1.0,179.2,89.6,Automatic
No,No,54,No,Two year,Yes,20.5,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,72,Fiber optic,Two year,Yes,106.3,No,No,2.0,2.0,212.6,212.6,Automatic
Yes,Yes,28,Fiber optic,One year,No,100.35,No,No,2.0,2.0,200.7,200.7,Automatic
Yes,Yes,18,Fiber optic,Month-to-month,Yes,85.6,No,No,1.0,1.0,85.6,85.6,Electronic check
Yes,Yes,59,Fiber optic,One year,Yes,106.15,No,No,2.0,2.0,212.3,212.3,Electronic check
Yes,Yes,22,DSL,Month-to-month,Yes,51.1,No,No,1.0,0.0,51.1,0.0,Electronic check
No,No,1,No,Month-to-month,No,19.9,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,72,No,Two year,Yes,25.7,No,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,No,50,Fiber optic,One year,No,99.4,No,No,1.0,2.0,99.4,198.8,Electronic check
Yes,Yes,48,DSL,One year,No,69.7,No,No,3.0,1.0,209.10000000000002,69.7,Automatic
Yes,Yes,49,Fiber optic,Month-to-month,Yes,98.35,No,No,1.0,2.0,98.35,196.7,Electronic check
Yes,Yes,28,Fiber optic,Month-to-month,No,85.45,No,No,1.0,1.0,85.45,85.45,Electronic check
No,No,68,Fiber optic,Month-to-month,Yes,95.9,No,Yes,2.0,1.0,191.8,95.9,Electronic check
No,No,13,Fiber optic,Month-to-month,No,100.75,No,No,1.0,2.0,100.75,201.5,Electronic check
No,No,11,Fiber optic,Month-to-month,Yes,89.2,No,No,1.0,1.0,89.2,89.2,Electronic check
Yes,No,72,No,Two year,No,25.75,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,70,DSL,Two year,Yes,84.1,No,No,3.0,2.0,252.29999999999998,168.2,Electronic check
Yes,Yes,49,DSL,Two year,No,79.3,No,No,2.0,2.0,158.6,158.6,Automatic
Yes,No,67,Fiber optic,One year,Yes,107.05,No,Yes,2.0,2.0,214.1,214.1,Automatic
No,No,46,No,Two year,No,20.05,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,37,No,Month-to-month,No,19.5,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,13,DSL,Month-to-month,No,45.3,No,Yes,0.0,2.0,0.0,90.6,Electronic check
Yes,No,72,Fiber optic,Two year,No,115.15,No,No,4.0,2.0,460.6,230.3,Electronic check
Yes,Yes,68,DSL,Two year,Yes,72.95,No,No,2.0,2.0,145.9,145.9,Automatic
Yes,Yes,15,No,One year,No,19.65,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,24,No,Two year,Yes,19.55,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,24,Fiber optic,Month-to-month,Yes,89.55,No,No,1.0,1.0,89.55,89.55,Electronic check
No,No,27,DSL,Month-to-month,No,50.35,No,No,1.0,0.0,50.35,0.0,Mailed check
Yes,Yes,71,DSL,Two year,No,87.25,No,No,4.0,2.0,349.0,174.5,Automatic
Yes,Yes,67,No,Two year,Yes,20.8,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,63,Fiber optic,Two year,Yes,109.25,No,No,3.0,2.0,327.75,218.5,Automatic
No,No,1,No,Month-to-month,No,20.35,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,4,DSL,Month-to-month,Yes,55.9,No,No,0.0,1.0,0.0,55.9,Electronic check
Yes,Yes,52,DSL,Two year,No,79.2,No,No,3.0,2.0,237.60000000000002,158.4,Electronic check
No,No,10,No,Month-to-month,Yes,24.0,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,68,Fiber optic,One year,No,101.35,No,No,3.0,1.0,304.04999999999995,101.35,Automatic
Yes,No,52,DSL,One year,No,35.45,No,No,2.0,0.0,70.9,0.0,Mailed check
Yes,No,70,DSL,One year,No,79.4,No,No,4.0,1.0,317.6,79.4,Automatic
No,No,43,DSL,One year,Yes,35.2,No,No,2.0,0.0,70.4,0.0,Automatic
No,No,52,No,Two year,No,19.65,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,12,DSL,Two year,No,49.85,No,No,3.0,1.0,149.55,49.85,Mailed check
Yes,Yes,56,DSL,One year,No,68.75,No,No,2.0,1.0,137.5,68.75,Automatic
No,Yes,0,DSL,Two year,Yes,61.9,No,No,3.0,0.0,185.7,0.0,Automatic
No,No,42,Fiber optic,Month-to-month,No,79.9,No,No,1.0,0.0,79.9,0.0,Electronic check
Yes,No,22,Fiber optic,Month-to-month,Yes,89.75,No,Yes,0.0,2.0,0.0,179.5,Automatic
No,No,27,No,Month-to-month,Yes,19.4,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,51,Fiber optic,One year,Yes,93.65,No,Yes,2.0,1.0,187.3,93.65,Automatic
No,No,1,No,Month-to-month,Yes,19.9,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,71,DSL,One year,Yes,72.9,No,Yes,3.0,1.0,218.70000000000002,72.9,Automatic
Yes,Yes,69,No,Two year,Yes,25.6,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,14,No,One year,No,19.75,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,57,DSL,Month-to-month,No,55.7,No,No,2.0,0.0,111.4,0.0,Electronic check
Yes,Yes,72,Fiber optic,Two year,No,117.5,No,No,4.0,2.0,470.0,235.0,Automatic
No,No,48,No,Two year,No,19.85,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,4,Fiber optic,Month-to-month,Yes,78.9,No,No,0.0,1.0,0.0,78.9,Mailed check
Yes,Yes,31,No,Month-to-month,Yes,20.65,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,1,No,Month-to-month,No,19.65,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,57,DSL,Two year,Yes,79.75,No,Yes,2.0,2.0,159.5,159.5,Automatic
Yes,No,62,DSL,Two year,Yes,79.95,No,Yes,3.0,2.0,239.85000000000002,159.9,Automatic
Yes,No,3,DSL,Month-to-month,Yes,29.9,No,No,1.0,0.0,29.9,0.0,Electronic check
No,Yes,72,No,Two year,Yes,19.75,No,No,0.0,0.0,0.0,0.0,Mailed check
No,Yes,29,DSL,Month-to-month,Yes,45.0,No,No,4.0,0.0,180.0,0.0,Mailed check
Yes,Yes,13,DSL,Month-to-month,No,44.8,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,11,DSL,Month-to-month,No,51.1,No,No,1.0,0.0,51.1,0.0,Electronic check
No,Yes,21,DSL,Two year,No,53.15,No,No,4.0,1.0,212.6,53.15,Mailed check
No,No,19,No,Month-to-month,No,24.7,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,35,Fiber optic,Month-to-month,Yes,109.95,No,No,3.0,2.0,329.85,219.9,Electronic check
No,Yes,25,No,Month-to-month,No,20.8,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,67,No,Two year,Yes,25.6,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,72,Fiber optic,Two year,Yes,108.4,No,No,3.0,2.0,325.20000000000005,216.8,Automatic
No,No,43,No,Two year,No,19.55,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,55,Fiber optic,Month-to-month,Yes,85.1,No,No,2.0,0.0,170.2,0.0,Electronic check
No,No,27,Fiber optic,Month-to-month,Yes,69.05,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,13,Fiber optic,Month-to-month,Yes,70.15,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,70,Fiber optic,Two year,Yes,111.15,No,No,3.0,2.0,333.45000000000005,222.3,Mailed check
Yes,Yes,19,Fiber optic,One year,Yes,89.35,No,No,1.0,1.0,89.35,89.35,Automatic
No,No,20,Fiber optic,Month-to-month,Yes,89.1,No,No,1.0,1.0,89.1,89.1,Automatic
Yes,Yes,43,Fiber optic,One year,Yes,91.25,No,No,3.0,0.0,273.75,0.0,Automatic
Yes,Yes,5,Fiber optic,Month-to-month,Yes,90.35,No,No,2.0,1.0,180.7,90.35,Mailed check
Yes,No,70,Fiber optic,One year,Yes,105.55,No,Yes,2.0,2.0,211.1,211.1,Automatic
Yes,No,40,No,Two year,No,19.1,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,6,No,Two year,Yes,20.4,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,39,Fiber optic,Two year,Yes,100.45,No,No,2.0,2.0,200.9,200.9,Electronic check
No,No,45,Fiber optic,Month-to-month,Yes,85.7,No,Yes,3.0,0.0,257.1,0.0,Automatic
Yes,No,57,Fiber optic,Month-to-month,No,94.0,No,Yes,2.0,1.0,188.0,94.0,Automatic
Yes,Yes,72,DSL,Two year,No,69.85,No,No,4.0,0.0,279.4,0.0,Automatic
Yes,No,72,No,Two year,No,25.85,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,3,DSL,Two year,No,71.1,No,No,3.0,1.0,213.29999999999998,71.1,Mailed check
Yes,No,59,Fiber optic,Month-to-month,No,93.35,No,No,2.0,1.0,186.7,93.35,Electronic check
No,No,4,DSL,Month-to-month,Yes,50.55,No,No,1.0,0.0,50.55,0.0,Automatic
No,No,27,Fiber optic,Month-to-month,Yes,81.3,No,No,1.0,0.0,81.3,0.0,Electronic check
No,No,4,No,Month-to-month,Yes,20.7,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,60,DSL,Month-to-month,Yes,79.05,No,No,3.0,2.0,237.14999999999998,158.1,Automatic
Yes,Yes,8,No,Two year,No,19.05,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,8,No,Two year,No,19.6,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,35,No,Two year,Yes,20.2,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,53,No,Two year,No,20.9,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,18,Fiber optic,Month-to-month,Yes,103.6,No,Yes,2.0,2.0,207.2,207.2,Automatic
No,No,15,DSL,Two year,Yes,38.8,No,No,1.0,1.0,38.8,38.8,Mailed check
Yes,No,67,Fiber optic,One year,Yes,88.4,No,No,1.0,1.0,88.4,88.4,Automatic
No,No,6,Fiber optic,Month-to-month,Yes,79.7,No,Yes,0.0,1.0,0.0,79.7,Electronic check
No,Yes,1,No,Month-to-month,Yes,19.3,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,5,DSL,Month-to-month,Yes,55.75,No,No,2.0,0.0,111.5,0.0,Mailed check
No,No,13,No,One year,Yes,19.95,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,29,Fiber optic,Month-to-month,No,89.65,No,No,2.0,1.0,179.3,89.65,Mailed check
No,No,1,DSL,Month-to-month,Yes,45.85,No,Yes,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,18,DSL,Month-to-month,No,55.95,No,No,0.0,1.0,0.0,55.95,Mailed check
Yes,No,2,DSL,Month-to-month,No,69.0,No,No,1.0,2.0,69.0,138.0,Automatic
Yes,Yes,30,Fiber optic,Month-to-month,Yes,83.55,No,No,2.0,0.0,167.1,0.0,Automatic
No,Yes,66,DSL,Two year,No,65.7,No,No,3.0,0.0,197.10000000000002,0.0,Automatic
Yes,Yes,38,Fiber optic,Two year,Yes,94.9,No,No,2.0,1.0,189.8,94.9,Automatic
Yes,Yes,44,DSL,Month-to-month,Yes,61.9,No,No,3.0,0.0,185.7,0.0,Mailed check
No,No,2,No,Month-to-month,No,20.0,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,42,DSL,One year,Yes,67.7,No,No,3.0,1.0,203.10000000000002,67.7,Mailed check
Yes,Yes,58,No,Two year,No,25.15,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,58,Fiber optic,Month-to-month,Yes,92.85,No,No,1.0,2.0,92.85,185.7,Electronic check
No,No,71,Fiber optic,Two year,No,111.3,No,No,4.0,2.0,445.2,222.6,Mailed check
Yes,No,48,DSL,One year,Yes,60.6,No,No,2.0,0.0,121.2,0.0,Automatic
Yes,No,8,DSL,Two year,No,65.5,No,No,2.0,1.0,131.0,65.5,Mailed check
No,No,67,No,Two year,No,19.95,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,49,Fiber optic,Month-to-month,Yes,74.6,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,52,Fiber optic,Month-to-month,No,94.6,No,No,2.0,1.0,189.2,94.6,Automatic
Yes,No,63,Fiber optic,One year,Yes,81.15,No,No,2.0,0.0,162.3,0.0,Automatic
Yes,Yes,68,DSL,Two year,Yes,89.05,No,No,4.0,2.0,356.2,178.1,Automatic
Yes,No,31,DSL,Month-to-month,Yes,49.2,No,No,1.0,0.0,49.2,0.0,Mailed check
Yes,No,64,No,Two year,No,19.45,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,62,Fiber optic,One year,Yes,104.3,No,No,3.0,2.0,312.9,208.6,Electronic check
Yes,No,21,Fiber optic,Month-to-month,Yes,86.05,No,No,1.0,1.0,86.05,86.05,Electronic check
Yes,Yes,72,No,Two year,No,25.2,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,32,DSL,Month-to-month,Yes,35.15,No,No,2.0,0.0,70.3,0.0,Electronic check
No,No,71,Fiber optic,One year,Yes,99.65,No,Yes,3.0,1.0,298.95000000000005,99.65,Automatic
No,Yes,34,Fiber optic,Month-to-month,Yes,105.35,No,No,3.0,2.0,316.04999999999995,210.7,Automatic
Yes,Yes,35,No,Two year,No,24.3,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,3,Fiber optic,Month-to-month,Yes,80.7,No,No,0.0,1.0,0.0,80.7,Electronic check
No,No,3,Fiber optic,Month-to-month,Yes,89.85,No,No,2.0,1.0,179.7,89.85,Mailed check
No,No,53,DSL,One year,Yes,61.1,No,No,1.0,1.0,61.1,61.1,Electronic check
Yes,No,4,DSL,Month-to-month,Yes,29.05,No,No,1.0,0.0,29.05,0.0,Electronic check
Yes,Yes,48,Fiber optic,One year,Yes,99.7,No,No,2.0,2.0,199.4,199.4,Automatic
Yes,Yes,54,DSL,Two year,No,46.0,No,No,2.0,1.0,92.0,46.0,Automatic
No,No,62,DSL,Month-to-month,Yes,80.4,No,No,3.0,2.0,241.20000000000002,160.8,Automatic
Yes,Yes,22,Fiber optic,One year,Yes,100.05,No,No,2.0,2.0,200.1,200.1,Mailed check
No,No,51,Fiber optic,One year,Yes,94.0,No,Yes,1.0,2.0,94.0,188.0,Automatic
No,No,30,DSL,One year,Yes,68.95,No,No,2.0,1.0,137.9,68.95,Automatic
Yes,No,56,DSL,One year,Yes,68.45,No,Yes,4.0,0.0,273.8,0.0,Automatic
Yes,No,35,DSL,One year,Yes,69.0,No,No,2.0,1.0,138.0,69.0,Electronic check
No,No,64,DSL,Month-to-month,Yes,43.85,No,Yes,2.0,1.0,87.7,43.85,Electronic check
No,Yes,30,DSL,Month-to-month,Yes,44.5,No,No,0.0,2.0,0.0,89.0,Electronic check
Yes,Yes,25,No,Two year,Yes,18.7,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,1,DSL,Month-to-month,Yes,53.55,No,No,2.0,0.0,107.1,0.0,Mailed check
No,Yes,70,Fiber optic,Two year,Yes,114.6,No,No,4.0,2.0,458.4,229.2,Electronic check
Yes,Yes,57,No,Two year,Yes,20.1,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,9,Fiber optic,Month-to-month,Yes,85.5,No,No,0.0,1.0,0.0,85.5,Electronic check
Yes,Yes,69,Fiber optic,One year,Yes,108.75,No,No,3.0,2.0,326.25,217.5,Automatic
Yes,No,72,Fiber optic,Two year,Yes,97.85,No,No,1.0,2.0,97.85,195.7,Electronic check
No,Yes,44,No,Two year,No,19.55,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,72,Fiber optic,Two year,Yes,84.05,No,No,2.0,0.0,168.1,0.0,Automatic
No,No,54,Fiber optic,Month-to-month,No,89.4,No,No,1.0,1.0,89.4,89.4,Automatic
No,Yes,27,No,Two year,No,19.7,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,54,Fiber optic,Month-to-month,Yes,79.85,No,No,1.0,0.0,79.85,0.0,Automatic
No,No,3,Fiber optic,Month-to-month,No,74.45,No,No,1.0,0.0,74.45,0.0,Automatic
Yes,No,53,DSL,One year,No,74.1,No,No,3.0,1.0,222.29999999999998,74.1,Automatic
Yes,No,15,No,One year,No,18.8,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,5,DSL,Month-to-month,No,64.4,No,No,3.0,0.0,193.20000000000002,0.0,Automatic
Yes,Yes,48,DSL,One year,Yes,55.8,No,No,2.0,0.0,111.6,0.0,Automatic
No,Yes,25,No,Month-to-month,No,20.05,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,58,Fiber optic,One year,No,99.15,No,No,2.0,2.0,198.3,198.3,Automatic
No,No,10,DSL,Month-to-month,Yes,56.75,No,No,0.0,1.0,0.0,56.75,Automatic
Yes,No,71,Fiber optic,Two year,Yes,104.15,No,No,2.0,2.0,208.3,208.3,Automatic
Yes,Yes,65,Fiber optic,Two year,Yes,110.8,No,No,3.0,2.0,332.4,221.6,Automatic
No,No,28,DSL,Month-to-month,Yes,35.75,No,No,2.0,0.0,71.5,0.0,Mailed check
